"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"5239814475717447936",3810.16,65.62,-0.931835716389321,9.99330899811132,0.96995728237974,1.95480984507991,0.895522327557995,0.256483071349525,3815.8188592696
"4288583673253903360",3815,71,-0.110364217951815,9.79708313387656,0.901393993586129,1.75683859050734,0.834671003262775,0.135818848303519,4005.18063920245
"4287942348731135104",3877,70,0.31053885925304,9.77536853863639,0.935582199908836,1.84265080057879,0.728393029034905,0.236582594196781,3918.71767200004
"2320817743404975360",3697.7,55.16,10.2798367997121,12.7903196623693,1.06060661190528,2.18926528655594,0.654522101282137,0.196205492538512,3630.69962532133
"5290778488903496448",3920,75,9.96332496087159,12.8506840155645,1.1973525442509,2.15385220720604,0.643739639270164,0.259231019281597,3656.44333104244
"4064830514417300224",4073,64,-1.26628674972134,10.0065117050139,0.815047364145736,1.34041747083355,0.646475554468322,0.138327915444789,4553.40058672581
"4689638678425891712",4247,17,-0.774340465721167,9.38505929962742,0.740035327449132,1.32093956451388,0.6749097325423,0.124413328042353,4585.63629820953
"5525060158804903296",3847.49,61.35,6.28619611510216,12.2991118791917,0.920005041343734,1.77449428398584,0.697718718283275,0.254281118148466,3986.79367847472
"5519199967994034176",4110.55,64.89,8.30436354800375,11.7089335069609,0.887608856504336,1.69755359765716,0.62918621320282,0.144367517682651,4069.34841389974
"4770218831896891776",3862,76,9.47205392996331,13.7553412407989,0.959466406941907,1.92205988646526,0.572244362267629,0.2382897587058,3844.7741337014
"4867180879700129792",4203,53,8.24770630301914,14.5683735733152,0.830428458535497,1.54655523282901,0.706408413320926,-0.00330945306223995,4251.62102315355
"5524596645937413376",3822.29,62.54,8.27633475706545,11.8541116925914,1.27936600784164,2.26351196160507,0.873432805715721,0.570060747974484,3578.91160625112
"4948426199058282112",3877,75,9.04199865691209,14.1244853973925,0.96314750604277,1.92866986640558,0.729872716542038,0.0510213891693194,3838.8606331296
"5318569195058991616",3645.63,53.47,9.6336007537255,10.9063977895618,1.08255579147632,2.26426280828147,0.669802564860975,0.217955533738674,3578.40217939942
"5514335861689767296",3305.21,52.1,10.949173323851,13.6296260486726,1.19913742567894,2.72346355317383,0.585590090617808,0.187439430215079,3308.8004743682
"5290720798902315008",4037,76,8.10656526286155,12.6217356993022,0.946727122512595,1.8405574712751,0.655631338805367,0.116422892144582,3920.74260659526
"4921533033699849600",4314,75,7.88452254247432,15.240951268302,0.834958993534908,1.58797385898859,0.238607287732854,0.133509229923213,4198.71473698554
"5586763858007654400",3477.52,50.67,11.6195323510503,11.5259130954787,1.14944772878874,2.50815020968861,0.580875688964555,0.238718322045079,3425.92005101796
"4062947493322995840",4270,25,0.444390879368585,12.0636104285206,0.724114457703408,1.00754102937412,0.567877603880151,0.031816148714654,5215.10693595105
"4064836630454340224",3879,68,-1.5265772208757,9.15601522101054,0.755913861730816,1.33772047921408,0.743766186799824,0.0682885181330697,4557.82226801757
"5586856526221449216",3901.58,82.7,9.25027251173846,11.0440665283015,0.952773790964077,1.87959574422739,0.619827505329086,0.192268484036131,3883.63290189413
"5991006008154154624",4325,76,3.75351271515391,12.8345906942502,0.827125892820552,1.63835732263705,0.561223530110901,0.164028514566985,4137.40178524024
"2307732726104771456",3989,55,9.85047709841494,14.8845543370293,1.03303862089044,2.14364863118676,0.684448772813338,0.138706598663779,3663.99356385362
"5340161885474369536",4346,76,7.10127276651259,13.1019048624053,1.06558175017876,1.56397389588904,0.600996267765314,0.185627092041811,4229.08662562969
"5519447014512274048",3164,85,-1.19378013489681,8.26323152826638,1.16328911374361,2.6750337912302,0.918873058889158,0.225515866141441,3333.94871890835
"4045707327136249984",4335,25,1.14423680778508,12.828838339038,0.675982624269235,1.13822998535474,-0.0766404558840108,0.0987955538872018,4925.13982515365
"4851081727366818688",4208,69,8.3761340664051,14.1316733606837,0.88556633586086,1.72099029123008,0.740965183650156,0.0260914379801296,4043.52290015166
"3326740693773246848",3642.61,53.35,2.2446113370279,11.8571681873263,1.07442552347299,0.696118318051012,-1.54477789222694,0.127109886854141,6107.7334601978
"4288639503509068160",4011,69,-0.326297595543636,9.76153280226808,0.734243083815514,1.33450979911042,0.584198592157298,0.169784528549567,4563.1035568262
"5525257280623363968",3983.08,68.07,8.58133425924472,13.578367696695,1.05491955724624,1.82032748162611,0.53506474966365,0.147556200872668,3940.52211302723
"3326700595957672448",3997.79,66.95,8.9302535315483,13.5761588143078,0.937600712775888,1.8303555269521,0.742540037748459,0.115177408082417,3930.66940388557
